t,mapped_result
9.09803921568628e-05,49
9.13725490196079e-05,53
9.176470588235292e-05,59
9.2156862745098e-05,65
9.25490196078432e-05,72
9.29411764705882e-05,78
9.33333333333333e-05,84
9.37254901960784e-05,88
9.411764705882348e-05,91
9.45098039215686e-05,93
9.49019607843137e-05,93
9.52941176470588e-05,93
9.56862745098039e-05,92
9.6078431372549e-05,91
9.64705882352941e-05,91
9.68627450980392e-05,92
9.72549019607843e-05,95
9.76470588235294e-05,98
9.803921568627452e-05,103
9.84313725490196e-05,110
9.88235294117647e-05,116
9.92156862745098e-05,123
9.96078431372549e-05,130
0.0001,136
